year,round,branch,category,predicted_closing_rank
2026,R1,Construction Technology & Management,KKR,64137
2026,R2,Construction Technology & Management,KKR,61807
2026,R3,Construction Technology & Management,KKR,62540
2026,R1,Construction Technology & Management,GM/KKR,76076
2026,R2,Construction Technology & Management,GM/KKR,73009
2026,R3,Construction Technology & Management,GM/KKR,70040
2026,R1,Computer Science and Engineering (Cyber Security),GM,74079
2026,R2,Computer Science and Engineering (Cyber Security),GM,71428
2026,R3,Computer Science and Engineering (Cyber Security),GM,69102
2026,R1,Computer Science and Engineering (Cyber Security),HKR,76076
2026,R2,Computer Science and Engineering (Cyber Security),HKR,72848
2026,R3,Computer Science and Engineering (Cyber Security),HKR,69864
2026,R1,Computer Science and Engineering (Cyber Security),TLU,64137
2026,R2,Computer Science and Engineering (Cyber Security),TLU,61807
2026,R3,Computer Science and Engineering (Cyber Security),TLU,62540
2026,R1,Computer Science and Engineering (Cyber Security),TLGU,64137
2026,R2,Computer Science and Engineering (Cyber Security),TLGU,61807
2026,R3,Computer Science and Engineering (Cyber Security),TLGU,62540
2026,R1,Computer Science and Engineering (Cyber Security),KKR,64137
2026,R2,Computer Science and Engineering (Cyber Security),KKR,61807
2026,R3,Computer Science and Engineering (Cyber Security),KKR,62540
2026,R1,Computer Science and Engineering (Cyber Security),GM/KKR,76076
2026,R2,Computer Science and Engineering (Cyber Security),GM/KKR,73009
2026,R3,Computer Science and Engineering (Cyber Security),GM/KKR,70040
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM,72734
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM,78953
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM,78262
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),HKR,64392
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),HKR,71349
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),HKR,73197
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLU,63915
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLU,67397
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLU,68169
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLGU,63915
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLGU,67397
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),TLGU,68169
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),KKR,63915
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),KKR,67397
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),KKR,68169
2026,R1,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM/KKR,64392
2026,R2,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM/KKR,70951
2026,R3,COMPUTER SCIENCE & ENGINEERING (IOT AND CYBER SECURITY WITH BLOCK CHAIN TECHNOLOGY),GM/KKR,72843
2026,R1,Computer & Communication Engineering,GM,55349
2026,R2,Computer & Communication Engineering,GM,54306
2026,R3,Computer & Communication Engineering,GM,45731
2026,R1,Computer & Communication Engineering,HKR,54530
2026,R2,Computer & Communication Engineering,HKR,51284
2026,R3,Computer & Communication Engineering,HKR,44822
2026,R1,Computer & Communication Engineering,TLU,40334
2026,R2,Computer & Communication Engineering,TLU,37119
2026,R3,Computer & Communication Engineering,TLU,37316
2026,R1,Computer & Communication Engineering,TLGU,40334
2026,R2,Computer & Communication Engineering,TLGU,37119
2026,R3,Computer & Communication Engineering,TLGU,37316
2026,R1,Computer & Communication Engineering,KKR,40334
2026,R2,Computer & Communication Engineering,KKR,37119
2026,R3,Computer & Communication Engineering,KKR,37316
2026,R1,Computer & Communication Engineering,GM/KKR,56291
2026,R2,Computer & Communication Engineering,GM/KKR,54257
2026,R3,Computer & Communication Engineering,GM/KKR,46397
2026,R1,Robotics and Artificial Intelligence,GM,63945
2026,R2,Robotics and Artificial Intelligence,GM,56340
2026,R3,Robotics and Artificial Intelligence,GM,72159
2026,R1,Robotics and Artificial Intelligence,HKR,70854
2026,R2,Robotics and Artificial Intelligence,HKR,63001
2026,R3,Robotics and Artificial Intelligence,HKR,74360
2026,R1,Robotics and Artificial Intelligence,TLU,66827
2026,R2,Robotics and Artificial Intelligence,TLU,59637
2026,R3,Robotics and Artificial Intelligence,TLU,69750
2026,R1,Robotics and Artificial Intelligence,TLGU,66827
2026,R2,Robotics and Artificial Intelligence,TLGU,59637
2026,R3,Robotics and Artificial Intelligence,TLGU,69750
2026,R1,Robotics and Artificial Intelligence,KKR,66827
2026,R2,Robotics and Artificial Intelligence,KKR,59637
2026,R3,Robotics and Artificial Intelligence,KKR,69750
2026,R1,Robotics and Artificial Intelligence,GM/KKR,70854
2026,R2,Robotics and Artificial Intelligence,GM/KKR,63015
2026,R3,Robotics and Artificial Intelligence,GM/KKR,74283
2026,R1,Bio-Electronics Engineering,GM,78742
2026,R2,Bio-Electronics Engineering,GM,81585
2026,R3,Bio-Electronics Engineering,GM,84051
2026,R1,Bio-Electronics Engineering,HKR,70922
2026,R2,Bio-Electronics Engineering,HKR,69741
2026,R3,Bio-Electronics Engineering,HKR,73301
2026,R1,Bio-Electronics Engineering,TLU,59777
2026,R2,Bio-Electronics Engineering,TLU,57475
2026,R3,Bio-Electronics Engineering,TLU,61736
2026,R1,Bio-Electronics Engineering,TLGU,59777
2026,R2,Bio-Electronics Engineering,TLGU,57475
2026,R3,Bio-Electronics Engineering,TLGU,61736
2026,R1,Bio-Electronics Engineering,KKR,59777
2026,R2,Bio-Electronics Engineering,KKR,57475
2026,R3,Bio-Electronics Engineering,KKR,61736
2026,R1,Bio-Electronics Engineering,GM/KKR,70922
2026,R2,Bio-Electronics Engineering,GM/KKR,71764
2026,R3,Bio-Electronics Engineering,GM/KKR,75006
2026,R1,Electrical & Computer Engineering,GM,27703
2026,R2,Electrical & Computer Engineering,GM,27386
2026,R3,Electrical & Computer Engineering,GM,38713
2026,R1,Electrical & Computer Engineering,HKR,30405
2026,R2,Electrical & Computer Engineering,HKR,30710
2026,R3,Electrical & Computer Engineering,HKR,37445
2026,R1,Electrical & Computer Engineering,TLU,32352
2026,R2,Electrical & Computer Engineering,TLU,33209
2026,R3,Electrical & Computer Engineering,TLU,37582
2026,R1,Electrical & Computer Engineering,TLGU,32352
2026,R2,Electrical & Computer Engineering,TLGU,33209
2026,R3,Electrical & Computer Engineering,TLGU,37582
2026,R1,Electrical & Computer Engineering,KKR,32352
2026,R2,Electrical & Computer Engineering,KKR,33209
2026,R3,Electrical & Computer Engineering,KKR,37582
2026,R1,Electrical & Computer Engineering,GM/KKR,29931
2026,R2,Electrical & Computer Engineering,GM/KKR,29763
2026,R3,Electrical & Computer Engineering,GM/KKR,37311
2026,R1,Electronics & Computer Engineering,GM,55806
2026,R2,Electronics & Computer Engineering,GM,59838
2026,R3,Electronics & Computer Engineering,GM,56960
2026,R1,Electronics & Computer Engineering,HKR,52266
2026,R2,Electronics & Computer Engineering,HKR,56470
2026,R3,Electronics & Computer Engineering,HKR,54902
2026,R1,Electronics & Computer Engineering,TLU,52282
2026,R2,Electronics & Computer Engineering,TLU,54691
2026,R3,Electronics & Computer Engineering,TLU,53446
2026,R1,Electronics & Computer Engineering,TLGU,52282
2026,R2,Electronics & Computer Engineering,TLGU,54691
2026,R3,Electronics & Computer Engineering,TLGU,53446
2026,R1,Electronics & Computer Engineering,KKR,52282
2026,R2,Electronics & Computer Engineering,KKR,54691
2026,R3,Electronics & Computer Engineering,KKR,53446
2026,R1,Electronics & Computer Engineering,GM/KKR,52266
2026,R2,Electronics & Computer Engineering,GM/KKR,56134
2026,R3,Electronics & Computer Engineering,GM/KKR,54590
2026,R1,Information Technology,GM,54204
2026,R2,Information Technology,GM,60232
2026,R3,Information Technology,GM,64766
2026,R1,Information Technology,HKR,49207
2026,R2,Information Technology,HKR,56519
2026,R3,Information Technology,HKR,59599
2026,R1,Information Technology,TLU,53510
2026,R2,Information Technology,TLU,59520
2026,R3,Information Technology,TLU,61529
2026,R1,Information Technology,TLGU,53510
2026,R2,Information Technology,TLGU,59520
2026,R3,Information Technology,TLGU,61529
2026,R1,Information Technology,KKR,53510
2026,R2,Information Technology,KKR,59520
2026,R3,Information Technology,KKR,61529
2026,R1,Information Technology,GM/KKR,49179
2026,R2,Information Technology,GM/KKR,55596
2026,R3,Information Technology,GM/KKR,59141
2026,R1,Computer Science and Engineering (IoT),GM,74079
2026,R2,Computer Science and Engineering (IoT),GM,71428
2026,R3,Computer Science and Engineering (IoT),GM,69102
2026,R1,Computer Science and Engineering (IoT),HKR,76076
2026,R2,Computer Science and Engineering (IoT),HKR,72848
2026,R3,Computer Science and Engineering (IoT),HKR,69864
2026,R1,Computer Science and Engineering (IoT),TLU,64137
2026,R2,Computer Science and Engineering (IoT),TLU,61807
2026,R3,Computer Science and Engineering (IoT),TLU,62540
2026,R1,Computer Science and Engineering (IoT),TLGU,64137
2026,R2,Computer Science and Engineering (IoT),TLGU,61807
2026,R3,Computer Science and Engineering (IoT),TLGU,62540
2026,R1,Computer Science and Engineering (IoT),KKR,64137
2026,R2,Computer Science and Engineering (IoT),KKR,61807
2026,R3,Computer Science and Engineering (IoT),KKR,62540
2026,R1,Computer Science and Engineering (IoT),GM/KKR,76076
2026,R2,Computer Science and Engineering (IoT),GM/KKR,73009
2026,R3,Computer Science and Engineering (IoT),GM/KKR,70040
2026,R1,Computer Engineering,GM,55349
2026,R2,Computer Engineering,GM,54306
2026,R3,Computer Engineering,GM,45731
2026,R1,Computer Engineering,HKR,54530
2026,R2,Computer Engineering,HKR,51284
2026,R3,Computer Engineering,HKR,44822
2026,R1,Computer Engineering,TLU,40334
2026,R2,Computer Engineering,TLU,37119
2026,R3,Computer Engineering,TLU,37316
2026,R1,Computer Engineering,TLGU,40334
2026,R2,Computer Engineering,TLGU,37119
2026,R3,Computer Engineering,TLGU,37316
2026,R1,Computer Engineering,KKR,40334
2026,R2,Computer Engineering,KKR,37119
2026,R3,Computer Engineering,KKR,37316
2026,R1,Computer Engineering,GM/KKR,56291
2026,R2,Computer Engineering,GM/KKR,54257
2026,R3,Computer Engineering,GM/KKR,46397
2026,R1,Computer Science & Technology,GM,74079
2026,R2,Computer Science & Technology,GM,71428
2026,R3,Computer Science & Technology,GM,65922
2026,R1,Computer Science & Technology,HKR,76076
2026,R2,Computer Science & Technology,HKR,72339
2026,R3,Computer Science & Technology,HKR,66348
2026,R1,Computer Science & Technology,TLU,55214
2026,R2,Computer Science & Technology,TLU,52376
2026,R3,Computer Science & Technology,TLU,52372
2026,R1,Computer Science & Technology,TLGU,55214
2026,R2,Computer Science & Technology,TLGU,52376
2026,R3,Computer Science & Technology,TLGU,52372
2026,R1,Computer Science & Technology,KKR,55214
2026,R2,Computer Science & Technology,KKR,52376
2026,R3,Computer Science & Technology,KKR,52372
2026,R1,Computer Science & Technology,GM/KKR,76076
2026,R2,Computer Science & Technology,GM/KKR,72629
2026,R3,Computer Science & Technology,GM/KKR,66568
2026,R1,Computer Science and Engineering (Block Chain),GM,74079
2026,R2,Computer Science and Engineering (Block Chain),GM,71428
2026,R3,Computer Science and Engineering (Block Chain),GM,69102
2026,R1,Computer Science and Engineering (Block Chain),HKR,76076
2026,R2,Computer Science and Engineering (Block Chain),HKR,72848
2026,R3,Computer Science and Engineering (Block Chain),HKR,69864
2026,R1,Computer Science and Engineering (Block Chain),TLU,64137
2026,R2,Computer Science and Engineering (Block Chain),TLU,61807
2026,R3,Computer Science and Engineering (Block Chain),TLU,62540
2026,R1,Computer Science and Engineering (Block Chain),TLGU,64137
2026,R2,Computer Science and Engineering (Block Chain),TLGU,61807
2026,R3,Computer Science and Engineering (Block Chain),TLGU,62540
2026,R1,Computer Science and Engineering (Block Chain),KKR,64137
2026,R2,Computer Science and Engineering (Block Chain),KKR,61807
2026,R3,Computer Science and Engineering (Block Chain),KKR,62540
2026,R1,Computer Science and Engineering (Block Chain),GM/KKR,76076
2026,R2,Computer Science and Engineering (Block Chain),GM/KKR,73009
2026,R3,Computer Science and Engineering (Block Chain),GM/KKR,70040
2026,R1,Computer Science and Technology (Big Data),GM,74079
2026,R2,Computer Science and Technology (Big Data),GM,71428
2026,R3,Computer Science and Technology (Big Data),GM,69102
2026,R1,Computer Science and Technology (Big Data),HKR,76076
2026,R2,Computer Science and Technology (Big Data),HKR,72848
2026,R3,Computer Science and Technology (Big Data),HKR,69864
2026,R1,Computer Science and Technology (Big Data),TLU,64137
2026,R2,Computer Science and Technology (Big Data),TLU,61807
2026,R3,Computer Science and Technology (Big Data),TLU,62540
2026,R1,Computer Science and Technology (Big Data),TLGU,64137
2026,R2,Computer Science and Technology (Big Data),TLGU,61807
2026,R3,Computer Science and Technology (Big Data),TLGU,62540
2026,R1,Computer Science and Technology (Big Data),KKR,64137
2026,R2,Computer Science and Technology (Big Data),KKR,61807
2026,R3,Computer Science and Technology (Big Data),KKR,62540
2026,R1,Computer Science and Technology (Big Data),GM/KKR,76076
2026,R2,Computer Science and Technology (Big Data),GM/KKR,73009
2026,R3,Computer Science and Technology (Big Data),GM/KKR,70040
2026,R1,Computer Science and Technology (DevOps),GM,74079
2026,R2,Computer Science and Technology (DevOps),GM,71428
2026,R3,Computer Science and Technology (DevOps),GM,69102
2026,R1,Computer Science and Technology (DevOps),HKR,76076
2026,R2,Computer Science and Technology (DevOps),HKR,72848
2026,R3,Computer Science and Technology (DevOps),HKR,69864
2026,R1,Computer Science and Technology (DevOps),TLU,64137
2026,R2,Computer Science and Technology (DevOps),TLU,61807
2026,R3,Computer Science and Technology (DevOps),TLU,62540
2026,R1,Computer Science and Technology (DevOps),TLGU,64137
2026,R2,Computer Science and Technology (DevOps),TLGU,61807
2026,R3,Computer Science and Technology (DevOps),TLGU,62540
2026,R1,Computer Science and Technology (DevOps),KKR,64137
2026,R2,Computer Science and Technology (DevOps),KKR,61807
2026,R3,Computer Science and Technology (DevOps),KKR,62540
2026,R1,Computer Science and Technology (DevOps),GM/KKR,76076
2026,R2,Computer Science and Technology (DevOps),GM/KKR,73009
2026,R3,Computer Science and Technology (DevOps),GM/KKR,70040
2026,R1,Information Science & technology,GM,54204
2026,R2,Information Science & technology,GM,60232
2026,R3,Information Science & technology,GM,64766
2026,R1,Information Science & technology,HKR,48945
2026,R2,Information Science & technology,HKR,56061
2026,R3,Information Science & technology,HKR,59314
2026,R1,Information Science & technology,TLU,53319
2026,R2,Information Science & technology,TLU,59133
2026,R3,Information Science & technology,TLU,61175
2026,R1,Information Science & technology,TLGU,53319
2026,R2,Information Science & technology,TLGU,59133
2026,R3,Information Science & technology,TLGU,61175
2026,R1,Information Science & technology,KKR,53319
2026,R2,Information Science & technology,KKR,59133
2026,R3,Information Science & technology,KKR,61175
2026,R1,Information Science & technology,GM/KKR,48917
2026,R2,Information Science & technology,GM/KKR,55258
2026,R3,Information Science & technology,GM/KKR,58955
2026,R1,Petroleum Engineering,GM,76014
2026,R2,Petroleum Engineering,GM,71639
2026,R3,Petroleum Engineering,GM,86783
2026,R1,Petroleum Engineering,HKR,79024
2026,R2,Petroleum Engineering,HKR,74192
2026,R3,Petroleum Engineering,HKR,84426
2026,R1,Petroleum Engineering,TLU,73367
2026,R2,Petroleum Engineering,TLU,69919
2026,R3,Petroleum Engineering,TLU,77259
2026,R1,Petroleum Engineering,TLGU,73367
2026,R2,Petroleum Engineering,TLGU,69919
2026,R3,Petroleum Engineering,TLGU,77259
2026,R1,Petroleum Engineering,KKR,73367
2026,R2,Petroleum Engineering,KKR,69919
2026,R3,Petroleum Engineering,KKR,77259
2026,R1,Petroleum Engineering,GM/KKR,79024
2026,R2,Petroleum Engineering,GM/KKR,74527
2026,R3,Petroleum Engineering,GM/KKR,85379
2026,R1,Bachelor of Urban & Regional Planning,GM,59139
2026,R2,Bachelor of Urban & Regional Planning,GM,68303
2026,R3,Bachelor of Urban & Regional Planning,GM,71999
2026,R1,Bachelor of Urban & Regional Planning,HKR,44115
2026,R2,Bachelor of Urban & Regional Planning,HKR,54648
2026,R3,Bachelor of Urban & Regional Planning,HKR,62055
2026,R1,Bachelor of Urban & Regional Planning,TLU,51986
2026,R2,Bachelor of Urban & Regional Planning,TLU,60278
2026,R3,Bachelor of Urban & Regional Planning,TLU,63257
2026,R1,Bachelor of Urban & Regional Planning,TLGU,51986
2026,R2,Bachelor of Urban & Regional Planning,TLGU,60278
2026,R3,Bachelor of Urban & Regional Planning,TLGU,63257
2026,R1,Bachelor of Urban & Regional Planning,KKR,51986
2026,R2,Bachelor of Urban & Regional Planning,KKR,60278
2026,R3,Bachelor of Urban & Regional Planning,KKR,63257
2026,R1,Bachelor of Urban & Regional Planning,GM/KKR,44115
2026,R2,Bachelor of Urban & Regional Planning,GM/KKR,54418
2026,R3,Bachelor of Urban & Regional Planning,GM/KKR,62063
2026,R1,Automotive Engineering,GM,76018
2026,R2,Automotive Engineering,GM,63217
